(mid = 0) | file_id = 10544 | ROM\32\111.DAT
(mid = 1) | file_id = 10545 | ROM\32\112.DAT
(mid = 2) | file_id = 10546 | ROM\32\113.DAT
(mid = 3) | file_id = 10547 | ROM\32\114.DAT
(mid = 4) | file_id = 10548 | ROM\32\115.DAT
(mid = 5) | file_id = 10549 | ROM\32\116.DAT
(mid = 6) | file_id = 10550 | ROM\32\117.DAT
(mid = 7) | file_id = 10551 | ROM\32\118.DAT
(mid = 8) | file_id = 10552 | ROM\32\119.DAT
(mid = 9) | file_id = 10553 | ROM\32\120.DAT
(mid = 10) | file_id = 10554 | ROM\32\121.DAT

(mid = 11) | file_id = 10555 | ROM\32\122.DAT

(mid = 12) | file_id = 10556 | ROM\32\123.DAT
(mid = 13) | file_id = 10557 | ROM\32\124.DAT
(mid = 14) | file_id = 10558 | ROM\32\125.DAT
(mid = 15) | file_id = 10559 | ROM\32\126.DAT
(mid = 16) | file_id = 10560 | ROM\32\127.DAT
(mid = 17) | file_id = 10561 | ROM\33\0.DAT
(mid = 18) | file_id = 10562 | ROM\33\1.DAT
(mid = 19) | file_id = 10563 | ROM\33\2.DAT
(mid = 20) | file_id = 10564 | ROM\33\3.DAT
(mid = 21) | file_id = 10565 | ROM\33\4.DAT
(mid = 22) | file_id = 10566 | ROM\33\5.DAT
(mid = 23) | file_id = 10567 | ROM\33\6.DAT
(mid = 24) | file_id = 10568 | ROM\33\7.DAT
(mid = 25) | file_id = 10569 | ROM\33\8.DAT
(mid = 26) | file_id = 10570 | ROM\33\9.DAT
(mid = 27) | file_id = 10571 | ROM\33\10.DAT
(mid = 28) | file_id = 10572 | ROM\33\11.DAT
(mid = 29) | file_id = 10573 | ROM\33\12.DAT
(mid = 30) | file_id = 10574 | ROM\33\13.DAT
(mid = 31) | file_id = 10575 | ROM\33\14.DAT
(mid = 32) | file_id = 10576 | ROM\33\15.DAT
(mid = 33) | file_id = 10577 | ROM\33\16.DAT
(mid = 34) | file_id = 10578 | ROM\33\17.DAT
(mid = 35) | file_id = 10579 | ROM\33\18.DAT
(mid = 36) | file_id = 10580 | ROM\33\19.DAT
(mid = 37) | file_id = 10581 | ROM\33\20.DAT
(mid = 38) | file_id = 10582 | ROM\33\21.DAT
(mid = 39) | file_id = 10583 | ROM\33\22.DAT
(mid = 40) | file_id = 10584 | ROM\33\23.DAT
(mid = 41) | file_id = 10585 | ROM\33\24.DAT
(mid = 42) | file_id = 10586 | ROM\33\25.DAT
(mid = 43) | file_id = 10587 | ROM\33\26.DAT
(mid = 44) | file_id = 10588 | ROM\33\27.DAT
(mid = 45) | file_id = 10589 | ROM\93\41.DAT
(mid = 46) | file_id = 10590 | ROM\93\42.DAT
(mid = 47) | file_id = 10591 | ROM\93\43.DAT
(mid = 48) | file_id = 10592 | ROM\93\44.DAT
(mid = 49) | file_id = 10593 | ROM\93\45.DAT
(mid = 50) | file_id = 10594 | ROM\119\2.DAT
(mid = 51) | file_id = 10595 | ROM\266\124.DAT
(mid = 52) | file_id = 10596 | ROM\119\3.DAT
(mid = 53) | file_id = 10597 | ROM\120\17.DAT
(mid = 54) | file_id = 10598 | ROM\120\18.DAT
(mid = 55) | file_id = 10599 | ROM\120\19.DAT
(mid = 56) | file_id = 10600 | ROM\120\20.DAT
(mid = 57) | file_id = 10601 | ROM\120\21.DAT
(mid = 58) | file_id = 10602 | ROM\120\22.DAT
(mid = 59) | file_id = 10603 | ROM\120\23.DAT
(mid = 60) | file_id = 10604 | ROM\120\24.DAT
(mid = 61) | file_id = 10605 | ROM\124\19.DAT
(mid = 62) | file_id = 10606 | ROM\124\20.DAT
(mid = 63) | file_id = 10607 | ROM\124\21.DAT
(mid = 64) | file_id = 10608 | ROM\93\46.DAT
(mid = 65) | file_id = 10609 | ROM\131\113.DAT
(mid = 66) | file_id = 10610 | ROM\93\47.DAT
(mid = 67) | file_id = 10611 | ROM\131\114.DAT
(mid = 68) | file_id = 10612 | ROM\93\48.DAT
(mid = 69) | file_id = 10613 | ROM\131\115.DAT
(mid = 70) | file_id = 10614 | ROM\93\49.DAT
(mid = 71) | file_id = 10615 | ROM\131\116.DAT
(mid = 72) | file_id = 10616 | ROM\93\50.DAT
(mid = 73) | file_id = 10617 | ROM\131\117.DAT
(mid = 74) | file_id = 10618 | ROM\93\51.DAT
(mid = 75) | file_id = 10619 | ROM\131\118.DAT
(mid = 76) | file_id = 10620 | ROM\95\117.DAT
(mid = 77) | file_id = 10621 | ROM\131\119.DAT
(mid = 78) | file_id = 10622 | ROM\95\118.DAT
(mid = 79) | file_id = 10623 | ROM\131\120.DAT
(mid = 80) | file_id = 10624 | ROM\95\119.DAT
